"Timestamp: 2018-04-17 15:25:41.590000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,019103897;0,026896091;0,022999994;0,010433939;33,87911182; Startup 
executePlugin.bat ;0,016000032;0,016000032;0,016000032;0;0; Startup 
"Timestamp: 2018-04-17 15:28:16.074000	ComputerName: LETIPC";;;;;;
executePlugin.bat ;0,027411496;0,031721827;0,029566662;0,005771639;14,57834906; Startup 
executePlugin.bat ;0,026744447;0,032322214;0,029533331;0,007468768;18,88634701; Startup 
"Timestamp: 2018-04-17 15:33:22.683000	ComputerName: LETIPC";;;;;;
pdgTest.bat ;6,011033217;6,270366764;6,140699991;0,347253997;4,223191939; Startup 
"Timestamp: 2018-04-17 15:56:07.902000	ComputerName: LETIPC";;;;;;
pdgTest.bat ;6,017703372;6,367829961;6,192766666;0,468828114;5,653799156; Startup 
executeWithWeaver.bat ;8,919789805;9,422943562;9,171366684;0,673735254;5,486137168; Startup 
executeWithEulerBig.bat ;28,67718734;32,03401266;30,3556;4,49487165;11,05833954; Startup 
"Timestamp: 2018-04-17 16:34:25.088000	ComputerName: LETIPC";;;;;;
pdgTest.bat ;8777;8777;8777;0;0; Startup 
"Timestamp: 2018-04-17 16:35:18.559000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 18:47:19.527000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 18:47:51.262000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-17 18:48:11.386000	ComputerName: LETIPC";;;;;;
executeQuery.bat ;1696,243451;1731,356549;1713,8;47,01730178;2,048844558; Startup 
"Timestamp: 2018-04-24 01:54:50.641000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-24 01:55:24.423000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-24 01:56:11.222000	ComputerName: LETIPC";;;;;;
executeWithWeaver.bat ;8,370692268;8,817774408;8,594233338;0,59865398;5,202117771; Startup 
executeWithEulerBig.bat ;21,60299234;23,52240765;22,56269999;2,570144304;8,507028464; Startup 
pdgTest.bat ;5,900260497;6,217739518;6,059000007;0,425112216;5,239792378; Startup 
"Timestamp: 2018-04-24 02:14:47.911000	ComputerName: LETIPC";;;;;;
executeQuery.bat ;1580,721516;1666,145151;1623,433333;114,3843472;5,261912063; Startup 
executeQuery1.bat ;1536,41877;1570,447897;1553,433333;45,56583759;2,190575291; Startup 
executeQuery2.bat ;1507,860161;1523,539839;1515,7;20,9954757;1,034484327; Startup 
executeQuery3.bat ;2195,286409;2214,713591;2205;7,823042886;0,881051311; Startup 
executeQuery4.bat ;4045,015356;4062,984644;4054;1;0,443248324; Startup 
executeQuery5.bat ;2054,446131;2076,487203;2065,466667;29,51353738;1,067123101; Startup 
"Timestamp: 2018-04-24 11:53:09.098000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-24 12:09:42.435000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-24 12:10:10.323000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-04-24 12:13:21.447000	ComputerName: LETIPC";;;;;;
executeQuery.bat ;1500,828222;1573,905112;1537,366667;97,85175295;4,753380678; Startup 
executeQuery1.bat ;1539,987668;1556,412332;1548,2;21,9930292;1,060887749; Startup 
executeQuery2.bat ;1519,568403;1525,764931;1522,666667;1,247219129;0,406952374; Startup 
"Timestamp: 2018-04-24 12:25:09.930000	ComputerName: LETIPC";;;;;;
executeQuery.bat ;1498,779101;1513,578042;1506,178571;19,0826278;0,982548913; Startup 
executeQuery1.bat ;1532,050748;1547,377823;1539,714286;16,83574106;0,995449288; Startup 
executeQuery2.bat ;1521,082806;1536,217194;1528,65;16,1687198;0,990049233; Startup 
executeQuery3.bat ;1813,369521;1831,357752;1822,363636;20,28556463;0,987082414; Startup 
executeQuery4.bat ;3966,474169;4205,192498;4085,833333;319,6497128;5,842586059; Startup 
executeQuery5.bat ;2058,79585;2078,29506;2068,545455;14,51246258;0,942653206; Startup 
"Timestamp: 2018-11-29 18:25:55.241000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-11-29 18:26:20.835000	ComputerName: LETIPC";;;;;;
executeEvaluationProject0.bat ;2,046881162;2,143252155;2,095066659;0,12904313;4,599901039; Startup 
"Timestamp: 2018-11-29 18:27:24.354000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-11-29 18:29:45.552000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-11-29 18:31:04.677000	ComputerName: LETIPC";;;;;;
executeEvaluationProject0.bat ;2,0026761;2,093390582;2,048033341;0,121468923;4,429345979; Startup 
"Timestamp: 2018-11-29 18:32:06.443000	ComputerName: LETIPC";;;;;;
executeEvaluationProject1.bat ;3,867788833;3,984877847;3,92633334;0,156785068;2,982146523; Startup 
"Timestamp: 2018-11-29 18:34:04.635000	ComputerName: LETIPC";;;;;;
executeEvaluationProject2.bat ;1,529690667;1,677576029;1,603633348;0,198022137;9,221893657; Startup 
"Timestamp: 2018-11-29 18:34:53.038000	ComputerName: LETIPC";;;;;;
executeEvaluationProject3.bat ;1,275617521;1,407649119;1,34163332;0,176793557;9,841109074; Startup 
"Timestamp: 2018-11-29 18:35:33.618000	ComputerName: LETIPC";;;;;;
executeEvaluationProject4.bat ;1,057905151;1,154894875;1,106400013;0,129871626;8,766243954; Startup 
"Timestamp: 2018-11-29 18:36:07.073000	ComputerName: LETIPC";;;;;;
executeEvaluationProject5.bat ;0,927911597;0,9749551;0,951433349;0,062992408;4,944487526; Startup 
"Timestamp: 2018-11-29 18:36:35.893000	ComputerName: LETIPC";;;;;;
executeEvaluationProject6.bat ;0,258587603;0,276279;0,267433302;0,023689216;6,615255781; Startup 
"Timestamp: 2018-11-29 18:36:44.127000	ComputerName: LETIPC";;;;;;
executeEvaluationProject7.bat ;0,864293414;0,962573197;0,913433305;0,131599046;10,75938247; Startup 
"Timestamp: 2018-11-29 18:37:11.778000	ComputerName: LETIPC";;;;;;
executeEvaluationProject8.bat ;0,690941062;0,736658908;0,713799985;0,06121732;6,404853903; Startup 
"Timestamp: 2018-11-29 20:46:59.199000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-11-29 20:49:58.812000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-11-29 20:51:34.215000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-11-29 20:55:42.003000	ComputerName: LETIPC";;;;;;
executeEvaluationProject0PQ.bat ;21,96878548;22,73561449;22,35219998;1,026802902;3,43066459; Startup 
"Timestamp: 2018-11-29 21:07:00.481000	ComputerName: LETIPC";;;;;;
executeEvaluationProject1PQ.bat ;25,3809327;26,37286728;25,87689999;1,328224793;3,833282109; Startup 
"Timestamp: 2018-11-29 21:20:04.702000	ComputerName: LETIPC";;;;;;
executeEvaluationProject2PQ.bat ;15,20364542;16,6380879;15,92086666;1,920753759;9,009826619; Startup 
"Timestamp: 2018-11-29 21:28:09.828000	ComputerName: LETIPC";;;;;;
executeEvaluationProject3PQ.bat ;20,0160273;21,00170603;20,50886667;1,31984806;4,806110189; Startup 
"Timestamp: 2018-11-29 21:38:32.327000	ComputerName: LETIPC";;;;;;
executeEvaluationProject4PQ.bat ;17,70639763;18,83080237;18,2686;1,505605595;6,154848962; Startup 
"Timestamp: 2018-11-29 21:47:47.987000	ComputerName: LETIPC";;;;;;
executeEvaluationProject5PQ.bat ;17,77821005;18,64025661;18,20923333;1,154301543;4,734117819; Startup 
"Timestamp: 2018-11-29 21:57:01.706000	ComputerName: LETIPC";;;;;;
executeEvaluationProject6PQ.bat ;0,270954615;0,328378687;0,299666651;0,076892246;19,1626504; Startup 
"Timestamp: 2018-11-29 21:57:13.796000	ComputerName: LETIPC";;;;;;
executeEvaluationProject7PQ.bat ;14,41411551;15,07048446;14,74229999;0,878894172;4,452283262; Startup 
"Timestamp: 2018-11-29 22:04:42.670000	ComputerName: LETIPC";;;;;;
executeEvaluationProject8PQ.bat ;15,52055358;16,31457976;15,91756667;1,063220579;4,988364078; Startup 
"Timestamp: 2018-12-02 01:54:40.954000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-02 02:01:58.895000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-02 02:02:44.983000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-02 02:08:29.794000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-02 02:20:05.088000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-02 02:27:36.308000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-02 02:36:29.455000	ComputerName: LETIPC";;;;;;
executeEvaluationProject0PQ.bat ;20,55511476;20,68988536;20,62250006;0,007500052;0,653512402; Startup 
"Timestamp: 2018-12-02 02:37:11.550000	ComputerName: LETIPC";;;;;;
executeEvaluationProject1PQ.bat ;31,46771582;36,22968416;33,84869999;6,376392722;14,06839361; Startup 
"Timestamp: 2018-12-02 02:54:15.945000	ComputerName: LETIPC";;;;;;
executeEvaluationProject2PQ.bat ;20,19384533;21,16488798;20,67936665;1,300249987;4,695707878; Startup 
"Timestamp: 2018-12-02 03:04:46.297000	ComputerName: LETIPC";;;;;;
executeEvaluationProject3PQ.bat ;17,77414479;19,53145519;18,65279999;2,353081834;9,421161411; Startup 
"Timestamp: 2018-12-02 03:14:16.017000	ComputerName: LETIPC";;;;;;
executeEvaluationProject4PQ.bat ;15,94175321;17,16244671;16,55209996;1,634538607;7,374855738; Startup 
"Timestamp: 2018-12-02 03:22:41.970000	ComputerName: LETIPC";;;;;;
executeEvaluationProject5PQ.bat ;16,18717575;17,0426242;16,61489998;1,14546651;5,148682505; Startup 
"Timestamp: 2018-12-02 03:31:09.674000	ComputerName: LETIPC";;;;;;
executeEvaluationProject6PQ.bat ;14,14554023;14,80799311;14,47676667;0,887040699;4,575972633; Startup 
"Timestamp: 2018-12-02 03:38:32.275000	ComputerName: LETIPC";;;;;;
executeEvaluationProject7PQ.bat ;12,84161147;13,45298849;13,14729998;0,818648867;4,650209718; Startup 
"Timestamp: 2018-12-02 03:45:14.727000	ComputerName: LETIPC";;;;;;
executeEvaluationProject8PQ.bat ;13,70629062;14,36397611;14,03513336;0,88065705;4,685993902; Startup 
"Timestamp: 2018-12-03 04:27:21.564000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-03 04:29:05.575000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-03 04:29:53.112000	ComputerName: LETIPC";;;;;;
executeEvaluationProject0.bat ;2,068499018;2,165234286;2,116866652;0,129530903;4,569738389; Startup 
"Timestamp: 2018-12-03 04:31:05.314000	ComputerName: LETIPC";;;;;;
executeEvaluationProject1.bat ;3,953161731;4,102038289;4,02760001;0,199349373;3,696408723; Startup 
"Timestamp: 2018-12-03 04:33:15.699000	ComputerName: LETIPC";;;;;;
executeEvaluationProject2.bat ;1,479598117;1,549401895;1,514500006;0,093468976;4,609031219; Startup 
"Timestamp: 2018-12-03 04:34:07.400000	ComputerName: LETIPC";;;;;;
executeEvaluationProject3.bat ;1,298934824;1,350665205;1,324800014;0,069268253;3,904769092; Startup 
"Timestamp: 2018-12-03 04:34:53.250000	ComputerName: LETIPC";;;;;;
executeEvaluationProject4.bat ;1,076917435;1,124082556;1,100499996;0,063155257;4,285790224; Startup 
"Timestamp: 2018-12-03 04:35:33.837000	ComputerName: LETIPC";;;;;;
executeEvaluationProject5.bat ;0,941071036;0,984862309;0,962966673;0,058637591;4,547537729; Startup 
"Timestamp: 2018-12-03 04:36:08.851000	ComputerName: LETIPC";;;;;;
executeEvaluationProject6.bat ;0,853161694;0,923971596;0,888566645;0,0948162;7,96900295; Startup 
"Timestamp: 2018-12-03 04:36:41.394000	ComputerName: LETIPC";;;;;;
executeEvaluationProject7.bat ;0,891561036;0,931105593;0,911333315;0,052951133;4,339197932; Startup 
"Timestamp: 2018-12-03 04:37:14.112000	ComputerName: LETIPC";;;;;;
executeEvaluationProject8.bat ;0,719714891;0,761818461;0,740766676;0,056377716;5,683782952; Startup 
"Timestamp: 2018-12-03 04:46:46.661000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-03 04:49:31.471000	ComputerName: LETIPC";;;;;;
executeEvaluationProject0PQ.bat ;35,18783945;36,80809388;35,99796666;2,169560522;4,50096096; Startup 
"Timestamp: 2018-12-03 05:07:45.673000	ComputerName: LETIPC";;;;;;
executeEvaluationProject1PQ.bat ;58,1138958;59,96937089;59,04163334;2,484526778;3,142655422; Startup 
"Timestamp: 2018-12-03 05:37:29.405000	ComputerName: LETIPC";;;;;;
executeEvaluationProject2PQ.bat ;34,61088481;37,91444851;36,26266666;4,423553033;9,110095869; Startup 
"Timestamp: 2018-12-03 05:55:50.222000	ComputerName: LETIPC";;;;;;
executeEvaluationProject3PQ.bat ;18,25048642;19,66664693;18,95856667;1,896273743;7,46976567; Startup 
"Timestamp: 2018-12-03 06:05:27.872000	ComputerName: LETIPC";;;;;;
executeEvaluationProject4PQ.bat ;15,28177026;15,95349639;15,61763333;0,899457809;4,301075056; Startup 
"Timestamp: 2018-12-03 06:13:24.886000	ComputerName: LETIPC";;;;;;
executeEvaluationProject5PQ.bat ;15,36254798;16,41851872;15,89053335;1,413970783;6,645281891; Startup 
"Timestamp: 2018-12-03 06:21:30.009000	ComputerName: LETIPC";;;;;;
executeEvaluationProject6PQ.bat ;13,51931241;14,26055427;13,88993334;0,992541077;5,33654007; Startup 
"Timestamp: 2018-12-03 06:28:34.450000	ComputerName: LETIPC";;;;;;
executeEvaluationProject7PQ.bat ;12,47434137;13,02539194;12,74986665;0,737870261;4,322010434; Startup 
"Timestamp: 2018-12-03 06:35:05.739000	ComputerName: LETIPC";;;;;;
executeEvaluationProject8PQ.bat ;13,30703784;13,35196208;13,32949996;0,002500057;0,337028741; Startup 
"Timestamp: 2018-12-03 12:15:13.646000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-03 12:15:24.597000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-03 12:15:48.154000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;6,156519678;6,364080291;6,260299985;0,277928766;3,31550587; Startup 
"Timestamp: 2018-12-03 12:19:03.150000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;5,895056485;6,097876883;5,996466684;0,271581501;3,382331779; Startup 
"Timestamp: 2018-12-03 12:22:09.808000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;5,989879133;6,177720894;6,083800014;0,251524737;3,087572905; Startup 
"Timestamp: 2018-12-03 12:25:19.417000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;6,196746567;6,436586782;6,316666675;0,321151946;3,796942711; Startup 
"Timestamp: 2018-12-03 12:28:37.262000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;6,23842514;6,424908228;6,331666684;0,249705441;2,945244868; Startup 
"Timestamp: 2018-12-03 12:31:54.599000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;6,548827101;6,784039599;6,66643335;0,314955319;3,528310955; Startup 
"Timestamp: 2018-12-21 13:23:38.482000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-21 13:26:51.613000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-21 13:35:33.627000	ComputerName: LETIPC";;;;;;
"Timestamp: 2018-12-21 13:36:54.453000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:05:52.130000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:11:34.054000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:13:08.203000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:14:32.096000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:15:07.221000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;-1;-1;-1;0;0; Startup 
"Timestamp: 2019-01-08 01:15:18.261000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:23:58.666000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1948,502199;1978,097801;1963,3;39,62924005;1,507441698; Startup 
"Timestamp: 2019-01-08 01:27:08.780000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2034,500828;2071,565838;2053,033333;49,63096032;1,805377911; Startup 
"Timestamp: 2019-01-08 01:30:40.357000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1711,715918;1736,884082;1724,3;33,70079129;1,459616341; Startup 
"Timestamp: 2019-01-08 01:33:46.296000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1659,609934;1689,456732;1674,533333;39,96559632;1,782394967; Startup 
"Timestamp: 2019-01-08 01:36:47.687000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1950,243261;1983,023405;1966,633333;43,89341889;1,666815232; Startup 
"Timestamp: 2019-01-08 01:40:19.838000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:46:04.328000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:50:13.072000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 01:53:20.567000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1960,479503;2025,853831;1993,166667;87,53783309;3,27992281; Startup 
"Timestamp: 2019-01-08 01:56:36.623000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2049,547489;2098,052511;2073,8;64,94941621;2,338944025; Startup 
"Timestamp: 2019-01-08 01:59:51.264000	ComputerName: LETIPC";;;;;;
executeRule2.bat ;1727,841084;1775,425582;1751,633333;63,71681271;2,716578684; Startup 
"Timestamp: 2019-01-08 02:02:55.539000	ComputerName: LETIPC";;;;;;
executeRule3.bat ;1679,948008;1710,118659;1695,033333;40,39924367;1,779944407; Startup 
"Timestamp: 2019-01-08 02:05:58.858000	ComputerName: LETIPC";;;;;;
executeRule4.bat ;1954,432505;1980,167495;1967,3;34,45978332;1,308137505; Startup 
"Timestamp: 2019-01-08 02:09:09.621000	ComputerName: LETIPC";;;;;;
executeRule5.bat ;2062,322716;2098,210618;2080,266667;48,05478355;1,725158737; Startup 
"Timestamp: 2019-01-08 02:12:23.362000	ComputerName: LETIPC";;;;;;
executeRule6.bat ;2284,672096;2322,327904;2303,5;50,42205205;1,634721395; Startup 
"Timestamp: 2019-01-08 02:15:42.412000	ComputerName: LETIPC";;;;;;
executeRule7.bat ;2142,275177;2179,058156;2160,666667;49,25331348;1,702390266; Startup 
"Timestamp: 2019-01-08 02:18:58.006000	ComputerName: LETIPC";;;;;;
executeRule8.bat ;3383,716731;3437,949936;3410,833333;72,61959485;1,590027991; Startup 
"Timestamp: 2019-01-08 02:22:55.888000	ComputerName: LETIPC";;;;;;
executeRule9.bat ;2047,581774;2077,884893;2062,733333;40,57662162;1,469075937; Startup 
"Timestamp: 2019-01-08 02:26:12.567000	ComputerName: LETIPC";;;;;;
executeRule10.bat ;3641,626587;3667,706747;3654,666667;5,249338583;0,713612547; Startup 
"Timestamp: 2019-01-08 02:26:37.968000	ComputerName: LETIPC";;;;;;
executeRule11.bat ;4371,019266;4414,758512;4392,888889;55,284003;0,995682967; Startup 
"Timestamp: 2019-01-08 02:30:40.777000	ComputerName: LETIPC";;;;;;
executeRule12.bat ;2143,162532;2175,370802;2159,266667;43,12766578;1,491630035; Startup 
"Timestamp: 2019-01-08 02:34:35.538000	ComputerName: LETIPC";;;;;;
"Timestamp: 2019-01-08 02:38:54.439000	ComputerName: LETIPC";;;;;;
executeRule0.bat ;1945,563422;1975,169911;1960,366667;39,64381695;1,510252626; Startup 
"Timestamp: 2019-01-08 02:42:09.425000	ComputerName: LETIPC";;;;;;
executeRule1.bat ;2053,961657;2092,038343;2073;50,98561889;1,836791411; Startup 
"Timestamp: 2019-01-08 02:45:25.105000	ComputerName: LETIPC";;;;;;
